Validation Step 10000, Total Loss: 2.9078, Mel Loss: 0.7161, Mel PostNet Loss: 0.7152, Pitch Loss: 1.0558, Energy Loss: 0.3298, Duration Loss: 0.0909
Validation Step 20000, Total Loss: 2.9713, Mel Loss: 0.7231, Mel PostNet Loss: 0.7223, Pitch Loss: 1.0883, Energy Loss: 0.3414, Duration Loss: 0.0962
Validation Step 30000, Total Loss: 3.0748, Mel Loss: 0.7241, Mel PostNet Loss: 0.7229, Pitch Loss: 1.1588, Energy Loss: 0.3687, Duration Loss: 0.1003
Validation Step 40000, Total Loss: 3.1780, Mel Loss: 0.7362, Mel PostNet Loss: 0.7349, Pitch Loss: 1.2090, Energy Loss: 0.3928, Duration Loss: 0.1051
Validation Step 50000, Total Loss: 3.2692, Mel Loss: 0.7534, Mel PostNet Loss: 0.7521, Pitch Loss: 1.2424, Energy Loss: 0.4114, Duration Loss: 0.1098
Validation Step 60000, Total Loss: 3.2670, Mel Loss: 0.7416, Mel PostNet Loss: 0.7402, Pitch Loss: 1.2691, Energy Loss: 0.4114, Duration Loss: 0.1048
Validation Step 70000, Total Loss: 3.2555, Mel Loss: 0.7168, Mel PostNet Loss: 0.7152, Pitch Loss: 1.3151, Energy Loss: 0.4095, Duration Loss: 0.0989
Validation Step 80000, Total Loss: 3.3077, Mel Loss: 0.7239, Mel PostNet Loss: 0.7222, Pitch Loss: 1.3373, Energy Loss: 0.4217, Duration Loss: 0.1025
Validation Step 90000, Total Loss: 3.3625, Mel Loss: 0.7277, Mel PostNet Loss: 0.7258, Pitch Loss: 1.3722, Energy Loss: 0.4332, Duration Loss: 0.1037
Validation Step 100000, Total Loss: 3.4510, Mel Loss: 0.7442, Mel PostNet Loss: 0.7425, Pitch Loss: 1.4026, Energy Loss: 0.4531, Duration Loss: 0.1086
Validation Step 110000, Total Loss: 3.3110, Mel Loss: 0.7111, Mel PostNet Loss: 0.7092, Pitch Loss: 1.3617, Energy Loss: 0.4297, Duration Loss: 0.0993
Validation Step 120000, Total Loss: 3.4603, Mel Loss: 0.7364, Mel PostNet Loss: 0.7346, Pitch Loss: 1.4329, Energy Loss: 0.4523, Duration Loss: 0.1041
Validation Step 130000, Total Loss: 3.5236, Mel Loss: 0.7498, Mel PostNet Loss: 0.7481, Pitch Loss: 1.4518, Energy Loss: 0.4668, Duration Loss: 0.1071
