Validation Step 10000, Total Loss: 2.9024, Mel Loss: 0.7137, Mel PostNet Loss: 0.7126, Pitch Loss: 1.0557, Energy Loss: 0.3295, Duration Loss: 0.0909
Validation Step 20000, Total Loss: 2.9684, Mel Loss: 0.7230, Mel PostNet Loss: 0.7222, Pitch Loss: 1.0857, Energy Loss: 0.3423, Duration Loss: 0.0953
Validation Step 30000, Total Loss: 3.0696, Mel Loss: 0.7253, Mel PostNet Loss: 0.7241, Pitch Loss: 1.1502, Energy Loss: 0.3698, Duration Loss: 0.1002
Validation Step 40000, Total Loss: 3.1906, Mel Loss: 0.7375, Mel PostNet Loss: 0.7362, Pitch Loss: 1.2186, Energy Loss: 0.3912, Duration Loss: 0.1069
Validation Step 50000, Total Loss: 3.2594, Mel Loss: 0.7492, Mel PostNet Loss: 0.7480, Pitch Loss: 1.2468, Energy Loss: 0.4046, Duration Loss: 0.1108
Validation Step 60000, Total Loss: 3.2565, Mel Loss: 0.7364, Mel PostNet Loss: 0.7351, Pitch Loss: 1.2656, Energy Loss: 0.4144, Duration Loss: 0.1050
Validation Step 70000, Total Loss: 3.2551, Mel Loss: 0.7180, Mel PostNet Loss: 0.7164, Pitch Loss: 1.3057, Energy Loss: 0.4148, Duration Loss: 0.1003
Validation Step 80000, Total Loss: 3.3327, Mel Loss: 0.7249, Mel PostNet Loss: 0.7232, Pitch Loss: 1.3554, Energy Loss: 0.4261, Duration Loss: 0.1031
Validation Step 90000, Total Loss: 3.3890, Mel Loss: 0.7283, Mel PostNet Loss: 0.7266, Pitch Loss: 1.3931, Energy Loss: 0.4358, Duration Loss: 0.1052
Validation Step 100000, Total Loss: 3.4726, Mel Loss: 0.7474, Mel PostNet Loss: 0.7457, Pitch Loss: 1.4161, Energy Loss: 0.4537, Duration Loss: 0.1096
Validation Step 110000, Total Loss: 3.3230, Mel Loss: 0.7098, Mel PostNet Loss: 0.7079, Pitch Loss: 1.3885, Energy Loss: 0.4158, Duration Loss: 0.1010
Validation Step 120000, Total Loss: 3.4595, Mel Loss: 0.7346, Mel PostNet Loss: 0.7327, Pitch Loss: 1.4436, Energy Loss: 0.4433, Duration Loss: 0.1054
Validation Step 130000, Total Loss: 3.5307, Mel Loss: 0.7491, Mel PostNet Loss: 0.7474, Pitch Loss: 1.4690, Energy Loss: 0.4571, Duration Loss: 0.1081
Validation Step 140000, Total Loss: 3.5681, Mel Loss: 0.7606, Mel PostNet Loss: 0.7587, Pitch Loss: 1.4722, Energy Loss: 0.4660, Duration Loss: 0.1106
Validation Step 150000, Total Loss: 3.6179, Mel Loss: 0.7689, Mel PostNet Loss: 0.7672, Pitch Loss: 1.4949, Energy Loss: 0.4740, Duration Loss: 0.1130
Validation Step 160000, Total Loss: 3.4534, Mel Loss: 0.7334, Mel PostNet Loss: 0.7316, Pitch Loss: 1.4430, Energy Loss: 0.4449, Duration Loss: 0.1003
Validation Step 170000, Total Loss: 3.5381, Mel Loss: 0.7475, Mel PostNet Loss: 0.7456, Pitch Loss: 1.4811, Energy Loss: 0.4602, Duration Loss: 0.1037
Validation Step 180000, Total Loss: 3.5915, Mel Loss: 0.7568, Mel PostNet Loss: 0.7550, Pitch Loss: 1.5011, Energy Loss: 0.4722, Duration Loss: 0.1066
Validation Step 190000, Total Loss: 3.2422, Mel Loss: 0.6845, Mel PostNet Loss: 0.6824, Pitch Loss: 1.3723, Energy Loss: 0.4079, Duration Loss: 0.0951
